FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
16021,18.330055800472802,9.371890166323679,4.64232139875445,3.09119325193422,1.52184899959784,0.27634487840825345,0.0,1.0132645541635965,0.0,0.3581116089116455,0.1828655,0.2763448784082535,0.9211495946941785,570.671423150609,583.9972549234786,8.813747694560943,81.0,0.0,1.0,1,1,1,10.997728685645823,40.88507265521796,11.955085865257594,4.582090450193783,1.4636424740312628,2.987124474625129,0.6260184849149406,11.6,4.5,9.7,0.9400685,1.079599,0.8055444,14.2,0.0913158615651539,7.0,7.0,11.0,12.0,1.0,0.0,3.0,3.0,0.0,0.1842299189388356,5.0,92.143638,0.264309,3.663872,0.51039,1.5220559999999999,0.054685000000000004,16.697047,25.628873000000002,37037,17.1,0,24.9,0,0,0,25.6
48449,14.034521778209,6.4990302200833785,3.68031392479294,2.22304126804565,2.23349286329236,0.171650245459851,0.0343300490919702,0.6179408836554634,0.1373201963678808,0.6720203349416833,0.1349664,0.6179408836554636,0.5492807854715231,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,67.61658031088082,8.707541738629821,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,3.6,0.0,4.0,4.0,15.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0343300490919702,4.0,49.186615,9.278159,39.58372,0.708233,0.38659,0.027833999999999998,11.538936999999999,30.565348999999998,37818,20.7,0,29.5,0,0,0,30.5
28059,25.156160508571602,8.577755289633673,6.151994019838988,3.2996474227031003,1.7155709765680398,0.16797611685029504,0.01527055607729956,0.6642691893625305,0.04581166823189868,0.5574072671262279,0.0,0.5955516870146826,0.6184575211306319,588.6173311519346,371.8450513207563,17.138234604653935,72.0,0.0,0.0,1,1,1,13.743785560685044,51.20566208542506,8.71533207143445,6.771011884839952,0.7704956239778102,3.7763601305692815,1.291363538432979,17.1,6.5,11.3,1.01769,1.001391,0.9401653,7.5,0.0225696273002212,13.0,11.0,52.0,24.0,0.0,2.0,4.0,1.0,0.0,0.09162333646379736,4.0,69.93012,21.3134,4.566544,2.141507,0.37445900000000004,0.048687,12.415872,25.489017,45766,16.6,0,24.9,0,1,0,33.1
31025,27.944064641557603,5.81467167049007,7.168437147166411,4.442441701890568,1.73867817828138,0.19592476489028213,0.0,0.6269592476489028,0.039184952978056437,0.26972923084922457,0.194985,0.4702194357366771,0.54858934169279,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,22.17821782178218,7.599009900990099,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.873642,0.9790413,0.8255146000000001,4.8,0.0392387679026879,13.0,13.0,14.0,3.0,2.0,0.0,3.0,6.0,0.0,0.039184952978056437,3.0,95.412226,0.324868,2.408779,0.33279200000000003,0.277327,0.047542,14.274395000000002,25.32784,59392,7.2,0,11.2,0,1,0,31.8
20161,50.427686655973794,21.7415822981403,10.4646982203195,3.33964230459908,2.91774397698878,0.07203988127827565,0.0,0.6627669077601358,0.05763190502262053,0.21093189712148272,0.042186400000000006,0.5619110739705501,0.6483589315044809,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,23.085714285714282,13.942857142857143,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,4.1,0.0280343701377889,11.0,11.0,7.0,3.0,0.0,0.0,3.0,12.0,0.0,0.10085583378958593,3.0,79.548618,6.108416,6.482458,4.162272,0.511847,0.181396,7.32335,18.516486999999998,45523,21.2,0,17.7,0,1,0,26.5
41055,44.344477209777004,15.2340062853855,8.29627679861301,9.25049354121317,2.5525339170947103,1.183431952662722,0.0,4.142011834319527,0.0,1.8028846153846156,0.0,0.591715976331361,2.9585798816568047,710.6891069997973,778.438293809053,15.187587386950788,100.0,0.0,1.0,1,1,1,8.124539131448532,46.153846153846146,8.547008547008549,3.6289453027283938,0.9558358211413098,2.9602235642139383,1.069123551850048,13.9,6.6,9.5,0.8551034,1.241477,0.6371948000000001,3.4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,4.0,91.558074,0.11331400000000001,5.552408,0.169972,1.189802,0.056657000000000006,21.756373999999997,19.773371,49295,13.7,0,20.2,0,0,0,25.9
51049,58.82598347571451,22.159452648896604,13.796218643439698,8.74841043314142,9.48661854485224,0.2093144950287808,0.0,0.4186289900575616,0.0,0.9858862598588628,0.10377750000000001,0.0,0.4186289900575615,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,55.489021956087825,7.850964737192283,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,2.1,0.0,11.0,9.0,7.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,63.201353000000005,32.361719,1.8006369999999998,0.34818899999999997,0.358138,0.0,16.086351,22.751691,39394,17.2,0,26,0,0,0,32.2
17095,13.9731950807822,4.27003230743631,2.61886457594518,2.25090724334231,1.7352053634665798,0.2310714010629283,0.0,0.8087499037202498,0.05776785026573208,0.7065420320084462,0.2510719,0.7124701532773626,0.7702380035430948,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,42.823621431364884,8.90366314691696,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,2.8,0.038723667905823995,8.0,8.0,3.0,2.0,0.0,0.0,1.0,9.0,0.0,0.1347916506200416,2.0,85.28505799999999,7.069294999999999,4.833803,0.625484,0.141726,0.013228,18.447060999999998,20.559723,39409,15.4,0,25.1,0,0,1,32.4
51063,27.8388186215337,10.8034099308516,6.046861565984959,4.57694782046183,5.528217568775361,0.13609145345672294,0.0,0.8165487207403375,0.0,0.6025306286402893,0.1338957,0.4082743603701688,0.6804572672836146,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,35.91101694915254,9.004237288135592,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.082025,0.9486629000000001,1.055159,5.3,0.0,35.0,34.0,23.0,12.0,1.0,4.0,13.0,7.0,1.0,0.13609145345672294,3.0,94.148832,1.7671310000000002,2.696512,0.229073,0.12435399999999999,0.0065450000000000005,17.579685,21.905884,44188,13.6,0,19.6,0,1,0,27.8
37183,19.2303950392815,4.23030280158238,5.239503229734,1.50433166046543,0.969510113845104,0.21160306151156724,0.012022901222248136,0.8608397275129666,0.0685305369668144,0.341371106103823,0.1693416,0.8259733139684471,0.7790839992016794,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,27.911449409820747,4.257552466021521,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,11.0,0.00780192908269376,94.0,93.0,28.0,33.0,1.0,4.0,12.0,26.0,0.0,0.1671183269892491,4.0,62.213136,20.287948999999998,9.758344000000001,5.359309,0.281578,0.035183,8.49607,26.039381,61594,12,0,15.2,0,1,0,24.8
12103,17.548192620167598,4.95631440761844,3.15164267735294,3.4406540057505297,0.937163518429052,0.21911468901052192,0.006573440670315656,1.0780442699317674,0.10955734450526096,0.5402586062280279,0.1263656,0.6420060388008291,0.8961790780530345,632.3373780797826,919.5131037446367,10.531693088924682,77.0,1.0,1.0,1,1,1,8.417275916255981,42.65864986221117,6.976161569443642,3.2949672102699066,0.6895361622408582,2.7277583644680816,0.974292275491452,14.2,6.1,9.3,1.216942,0.9744867,1.155278,6.0,0.0077006599465574204,2.0,2.0,15.0,2.0,2.0,0.0,1.0,0.0,1.0,0.10955734450526096,6.0,76.896203,10.029219,7.991014,2.91847,0.225412,0.078993,21.177316,17.772017,42628,14.2,0,20.4,0,1,0,23.8
5091,25.250139731698003,9.87869828599337,6.056792931993789,3.4821152295033597,2.3175645348089997,0.2330947996550197,0.023309479965501968,0.6060464791030511,0.0,0.7520503469817971,0.138485,0.6060464791030512,0.5128085592410433,576.2104436298348,444.9218223984439,14.229455432694804,72.0,0.0,1.0,1,0,1,12.180518783851598,54.86928604188962,8.744840238495643,5.373271729913998,0.6054439426188375,3.2569174064268283,1.5218813268961218,17.7,6.4,11.2,1.0959379999999999,0.9748207,1.040049,5.2,0.022976885253435,15.0,15.0,30.0,5.0,0.0,2.0,0.0,0.0,0.0,0.023309479965501968,3.0,70.61570999999999,24.363812,2.388293,0.45096899999999995,0.644241,0.039115,13.763748000000001,24.271778,37806,20.1,0,30.9,1,1,0,33.6
35045,31.0031805167257,13.560472032620302,9.086600217034759,3.45092248295582,3.00992261053571,0.08177350374931515,0.016354700749863033,0.5478824751204113,0.057241452624520614,0.6433455603029239,0.17155879999999998,0.6460106796195897,0.5069957232457539,737.1968603322839,611.6761203400024,14.483614482171458,81.0,0.0,1.0,1,1,1,11.03772707074939,60.30951680053829,6.5688212288153425,6.4643416758265415,2.1567211747594506,3.491068936159202,2.0078908438246863,14.7,4.7,12.4,0.9400685,1.079599,0.8055444,7.1,0.0241680160475627,476.0,476.0,97.0,6.0,1.0,0.0,9.0,4.0,0.0,0.057241452624520614,5.0,42.488696000000004,0.474455,19.052013,0.342192,35.619483,0.049214,10.829412,28.952508,44155,23.9,0,34.7,1,1,0,30.3
22043,22.6394105821382,7.5102722332018,5.6007913836091605,3.51182253684788,4.548262081652911,0.20228582987761706,0.0,0.2528572873470213,0.0,0.8177297152965523,0.1001302,0.1517143724082128,0.050571457469404266,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,56.48259303721489,8.313325330132052,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.0959379999999999,0.9748207,1.040049,5.6,0.0,6.0,5.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,77.820611,15.424268,4.173204,0.23757199999999998,0.9189120000000001,0.03586,12.057914,23.089336,38225,19.3,0,24.3,1,1,0,33.2
55031,25.674410398310695,6.42706552723465,5.67965823074992,3.86060370099046,1.1975553769429998,0.20557801685739746,0.0,0.9593640786678544,0.06852600561913244,0.42486040301043937,0.20484339999999998,0.5938920486991479,0.913680074921766,510.55964427374886,558.8067882561863,9.68876917096952,84.0,1.0,1.0,1,1,1,10.519430131071553,37.69889840881273,8.384332925336599,2.400237392334336,0.7932412506671354,2.2616465308781573,1.138312512577868,11.4,4.4,7.1,0.795895,0.9343761,0.7880003000000001,14.4,0.0225866196864977,12.0,12.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.11421000936522074,3.0,92.515682,1.075658,1.118685,0.837881,1.897688,0.015852,14.404765,21.433909,40930,14.2,0,19.9,0,1,0,29.7
45061,4.931199964820901,3.14674153039966,1.09699345379949,0.8695494232267099,8.56655354422787,0.14911277896515726,0.0,0.4473383368954719,0.04970425965505243,0.7581437973839874,0.1499625,0.3976340772404195,0.3976340772404195,711.5155687470526,719.929800808173,15.072824463161568,82.0,1.0,1.0,1,1,1,10.97819409713407,82.77870216306157,5.116472545757071,5.468751712801031,1.2103063156920857,2.9543049897374445,0.7353479600512316,13.5,5.0,9.2,1.082025,0.9486629000000001,1.055159,1.3,0.0,17.0,17.0,4.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,3.0,32.89282,64.073881,1.737773,0.301769,0.254943,0.015609,13.506764000000002,22.180021,29756,27.1,1,37.6,1,0,0,39.6
51177,27.0372146636614,5.14381397664516,7.826012134211389,2.1657927343447,1.77222484856875,0.18496876550164373,0.025223013477496867,0.6053523234599248,0.033630684636662495,0.3457901095696371,0.10831980000000001,0.6726136927332499,0.5464986253457655,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,23.82446470214119,5.261818952724188,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.16363,1.1043129999999999,0.9747985999999998,6.4,0.0247981021185845,9.0,9.0,9.0,7.0,0.0,1.0,0.0,7.0,0.0,0.10089205390998747,3.0,71.96009699999999,14.949713000000001,7.580251,2.261493,0.263895,0.110297,9.897300999999999,27.81359,72463,7.9,0,10.5,0,1,0,29.8
21101,9.74617282125839,3.0749677235965702,2.37068445247096,1.28953444260114,1.9437316861071496,0.1771400735131305,0.0,0.575705238917674,0.06642752756742394,0.6231762929075206,0.15396120000000002,0.8192728399982286,0.5535627297285328,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,49.00625434329395,6.4072272411396805,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,1.136671,0.9925835999999999,1.0594,5.1,0.0439599085633902,12.0,12.0,5.0,5.0,1.0,3.0,1.0,13.0,0.0,0.08857003675656525,3.0,88.157838,7.714595,1.8551349999999998,0.41729700000000003,0.170811,0.019459,14.164323999999999,23.502703,41309,16.5,0,22.4,0,1,0,32.7
16049,34.3271139522396,15.2231648510678,6.345366496056911,7.1790919737724295,1.49578163837305,0.458475242336914,0.0,1.5719151165837049,0.1309929263819754,0.7555990432702759,0.3913894,0.32748231595493843,1.5719151165837044,570.671423150609,583.9972549234786,8.813747694560943,81.0,0.0,1.0,1,1,1,10.997728685645823,37.82383419689119,11.744386873920552,4.582090450193783,1.4636424740312628,2.987124474625129,0.6260184849149406,11.6,4.5,9.7,0.9400685,1.079599,0.8055444,7.5,0.0646788694133627,9.0,9.0,11.0,5.0,1.0,1.0,7.0,8.0,0.0,0.1309929263819754,5.0,92.383353,0.233602,2.588062,0.399582,2.741747,0.036884,21.171697,20.931948000000002,35715,18.3,0,26.6,0,0,0,28.1
54085,3.7816589058581203,2.11295637776506,0.528598299280568,0.8206425235300759,5.28215028403492,0.38699690402476783,0.0,0.8707430340557275,0.09674922600619196,1.1690209449585969,0.1948368,0.2902476780185758,0.6772445820433436,552.5536070570644,434.92499214751183,16.813049071397213,83.0,1.0,1.0,1,1,1,11.41667358143333,37.45247148288973,8.555133079847907,5.118374394225227,0.8303764692047432,2.915741873866963,1.2426797349345553,13.4,5.3,6.5,1.082025,0.9486629000000001,1.055159,8.4,0.0,13.0,13.0,11.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,98.334769,0.191406,0.526366,0.095703,0.105273,0.0,17.197817999999998,21.131209,35170,19.9,0,27.5,1,0,0,32.6
8005,17.0035012465868,3.53882185009141,4.39203601742937,1.84812563734836,0.676952471155593,0.14721740698620206,0.014721740698620204,0.7324065997563552,0.08280979142973867,0.3104113002340185,0.07034989999999999,0.8078555208367838,0.6937620304224772,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,31.941250997137622,6.5018065787621415,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.7460753999999999,0.9951802,0.6935429,13.1,0.0106127069477855,6.0,6.0,0.0,0.0,2.0,2.0,3.0,7.0,0.0,0.108572837652324,5.0,63.242151,9.730194000000001,18.447805,4.9991,0.41713100000000003,0.181118,10.066381,25.755809,58152,11.4,0,15,0,1,0,20.7
21015,33.8669031287086,4.6329821367019495,10.1711383320807,2.71434021572082,1.14961059733857,0.11524209705157523,0.026594330088825068,0.8864776696275024,0.053188660177650136,0.4504349175423926,0.1206907,0.9573958831977024,0.8066946793610269,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,25.364263803680984,6.22603527607362,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.8643396000000001,0.9602624,0.8326966999999998,8.8,0.00843340979624882,48.0,48.0,21.0,9.0,0.0,1.0,6.0,9.0,0.0,0.13297165044412534,4.0,90.021126,2.464418,3.5392349999999997,2.115966,0.161601,0.063967,9.521846,28.262534999999996,64005,9.2,0,11.5,0,1,0,29.8
45059,17.623528638354,9.097914783781981,4.4763576244445,2.91098018705958,6.49056754707699,0.1436245080860598,0.0,0.6463102863872692,0.04308735242581794,0.755431000791177,0.0857903,0.4165110734495734,0.3734237210237555,711.5155687470526,719.929800808173,15.072824463161568,82.0,1.0,1.0,1,1,1,10.97819409713407,61.31740393929609,7.609514584006027,5.468751712801031,1.2103063156920857,2.9543049897374445,0.7353479600512316,13.5,5.0,9.2,1.082025,0.9486629000000001,1.055159,5.2,0.0285530730244843,39.0,39.0,29.0,7.0,0.0,0.0,2.0,7.0,0.0,0.04308735242581794,3.0,68.984174,25.261132999999997,4.101477,0.26301199999999997,0.2059,0.037573,15.011197,23.185596,36345,19.5,0,31.4,0,1,0,35.8
42031,6.896087295783301,2.3389390460081003,1.16076826037687,1.22053974389994,4.0832030260127805,0.3511852502194907,0.025084660729963636,1.1288097328483635,0.10033864291985453,0.9915394226012294,0.20124270000000002,0.4766085538693089,1.078640411388436,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,29.66453071993969,8.254805880135695,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,0.8691747,0.9561966999999999,0.8409151,9.7,0.0253299222371387,42.0,42.0,30.0,19.0,0.0,0.0,7.0,4.0,0.0,0.07525398218989088,3.0,96.839052,1.170351,0.612684,0.47764300000000004,0.112534,0.012504000000000001,16.419926,19.393318,37740,19,0,28.1,0,0,0,31.7
31009,99.9999996568325,42.486085550218505,24.476987509940106,19.8744769469756,0.0,0.0,0.0,2.262443438914026,0.0,0.0,0.0,0.0,2.262443438914027,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,38.70967741935485,12.903225806451614,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.9485940999999999,1.038527,0.8449965,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,99.16318000000001,0.20920500000000003,0.0,0.0,0.0,0.0,19.874477,24.476987,31119,20.3,0,37.3,1,0,1,31.3
56001,40.1032090309845,13.406399270441899,7.832101525688009,3.71147552202375,0.8996158550150619,0.06157825056190155,0.030789125280950774,1.0468302595523262,0.18473475168570466,0.284500035247792,0.0906372,0.7389390067428184,0.954462883709474,656.2086102774099,715.6356448797243,4.917044849063884,60.0,0.0,1.0,1,0,0,10.366913480441694,21.971754481260184,6.92558392178164,2.6229628676943433,0.4725595752108329,2.4506219339665973,1.751520385102982,9.8,3.6,9.0,0.7460753999999999,0.9951802,0.6935429,8.7,0.0294299420230142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.15394562640475387,6.0,84.839803,1.07441,8.82118,2.768671,0.54547,0.046833,8.722002999999999,16.631312,40430,20.7,0,15.5,0,0,0,21.8
20065,22.183321696381,7.783761029105349,3.80113459408229,6.39406042011582,0.104949275381279,0.0,0.0,1.1645962732919255,0.3881987577639751,0.7914523149980214,0.39572620000000003,1.1645962732919255,1.1645962732919255,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,29.42857142857143,20.857142857142858,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,90.75856800000001,3.6965730000000003,2.271852,0.23103600000000002,0.500578,0.0,25.644975,19.137466,40049,12.5,0,17.8,0,0,1,31.7
1087,34.988386829788105,19.2128451902635,8.13247262020052,4.89717629458341,9.916545156107171,0.2246383322850212,0.0,0.2695659987420254,0.0,0.43928812795674704,0.1802208,0.44927666457004223,0.22463833228502111,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,98.06009889691894,0.0,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,0.9703046000000001,0.9722158999999999,0.9232891,8.6,0.0458947175180137,22.0,22.0,36.0,12.0,0.0,0.0,3.0,12.0,0.0,0.0,3.0,15.229349,82.188141,1.0814840000000001,0.354279,0.130524,0.009323,14.129219,20.604139,27041,31.2,1,46.8,1,0,1,39.2
38091,96.06755252712401,28.530077466562297,20.463683466663397,21.634921776551298,2.28472609723112,1.0857763300760044,0.0,1.628664495114006,0.0,1.10803324099723,1.108033,0.0,1.0857763300760044,491.9339769542199,564.3849268140766,8.204451150509241,76.0,0.0,0.0,1,1,1,12.510589879476347,18.59504132231405,4.545454545454546,3.1279566634304414,0.3280543685958284,2.252938884800663,2.5525474457519897,6.7,2.6,5.3,0.9485940999999999,1.038527,0.8449965,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,97.012658,0.151899,1.012658,0.101266,1.164557,0.0,22.329114,21.316456,52558,7.2,0,12.2,0,0,1,33.4
49035,11.4775355566035,3.05570719980692,3.5980200491453203,0.7928382530953589,0.5679770926628729,0.1456468064942515,0.015961293862383718,0.6035364241713845,0.07182582238072675,0.3590970097012648,0.09130830000000001,0.7481856497992369,0.5566501234506323,669.7383852274503,506.97864783184787,6.653877148804196,77.0,1.0,1.0,1,0,1,12.127896136282347,34.69901177037721,6.284397220102036,2.3875482479892782,0.6041143845445548,2.604888650751354,1.0078029944996931,11.8,4.9,9.7,0.7219861,1.008887,0.6620316999999999,13.1,0.0057971630616364,55.0,55.0,29.0,2.0,5.0,3.0,6.0,15.0,0.0,0.08379679277751452,5.0,73.994202,1.420087,17.094561,3.2490490000000003,0.637592,1.499823,8.679314999999999,29.114703000000002,56664,13.7,0,17.8,0,1,0,24.6
18103,18.157459957310603,7.5928758036069395,4.99356218744418,2.4216251860995497,2.0281475909946103,0.2183048627408175,0.0,0.573050264694646,0.054576215685204384,0.5177555641464627,0.11045450000000001,0.5457621568520439,0.4638978333242373,652.9673208633851,565.7680267281311,11.002375327975702,73.0,0.5,1.0,1,0,1,12.270794550866535,39.332003988035886,8.40810900631439,3.2832366486468483,0.8580418871659272,2.6488246431286506,0.9536341646176862,12.3,4.8,6.2,0.7695072,0.9531476000000001,0.7468696,5.6,0.0,4.0,4.0,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.054576215685204384,2.0,90.255535,4.468471,2.455085,0.346855,0.8373299999999999,0.021678,13.950085000000001,22.743408,40466,17,0,23.8,0,0,1,33.0
40067,23.2694953571143,11.2286830524279,5.75573486914125,4.58774342384486,4.436207408567309,0.3211303789338472,0.0,0.8028259473346179,0.16056518946692358,1.1234151821537477,0.8024395000000001,0.3211303789338472,0.6422607578676943,676.9308078990243,499.5626915941152,12.82618895865258,80.0,0.0,1.0,1,1,1,11.870194328799446,66.9172932330827,5.680868838763575,5.64811977054827,0.3478661802796273,3.5275898075697367,1.5467107850449546,15.2,6.5,10.5,1.0959379999999999,0.9748207,1.040049,3.7,0.0,13.0,13.0,87.0,2.0,0.0,0.0,3.0,10.0,0.0,0.0,4.0,80.593325,0.633498,8.529048,0.339926,5.809642,0.0,19.144005,24.181088,29992,21.6,0,32.2,1,0,1,36.9
